species_code	arc_species_code	common_name	scientific_name	min_gestation_days	max_gestation_days	min_weaning_days	nom_weaning_days	max_weaning_days	adult_age_mths	blood_per_kg	blood_draw_interval	max_draw_pct	tid	object_id	user_name	entry_date_tm	timestamp
HAI	PC	Hamadryas/Chacma baboon	P.c. hamadryas/P.c. ursinus	185					48	10.00	28	1.00	32	AA5FFBC4-BCA4-498F-8943-FEAAE32E0451	dbo	2016-10-25 10:52:40.623	000000000482B2C2
HAN	PC	Hamadryas/Olive baboon	P.c. hamadryas/P.c. anubis	185					48	10.00	28	1.00	34	B7D72271-F4E2-4F65-A89C-A021FD2B0B55	dbo	2016-10-25 10:52:40.623	000000000482B2C1
HCJ	PC	Yellow/Hamadryas baboon	P.c. cynocephalus/P.c. hamadryas	185					48	10.00	28	1.00	35	94B82265-0DA2-4240-8B11-CB59661CE399	dbo	2016-10-25 10:52:40.623	000000000482B2C0
HCK	PC	Olive/Hamadryas/Chacma baboon	P.c. anubis/P.c. hamadryas/P.c. ursinus	185					48	10.00	28	1.00	36	E135F7DE-4EA7-4352-912A-26601622F3D9	dbo	2016-10-25 10:52:40.623	000000000482B2BF
MCR	PC	Rheboon	Macaca mulatta/P.c. hamadryas	185					48	10.00	28	1.00	44	6487FD4B-C280-4B61-804B-77A6AF1050BF	dbo	2016-10-25 10:52:40.623	000000000482B2BC
MCY	PC	Rheboon	Macaca mulatta/P.c. cynocephalus	185					48	10.00	28	1.00	45	AE288D23-D8A0-49A9-B3F8-35D207DDFE06	dbo	2016-10-25 10:52:40.623	000000000482B2BB
MLS	PC	Drill/Mandrill	Mandrillus leucophaeus/Mandrillus sphinx	185					48	10.00	28	1.00	48	AD7C85FB-9A48-4C04-BA47-205E059BD468	dbo	2016-10-25 10:52:40.623	000000000482B2BA
MSB	PC	Mandrill	Mandrillus sphinx	185					48	10.00	28	1.00	50	0246A80B-5508-4BBD-9FE8-259E1A0B0378	dbo	2016-10-25 10:52:40.623	000000000482B2B8
PCA	PC	Olive baboon	Papio hamadryas anubis	185					48	10.00	28	1.00	56	D71BA9EE-6147-4EDC-81A6-D4185C41C05C	dbo	2016-10-25 10:52:40.623	000000000482B2B7
PCB	PC	Papio cynocephalus-unknown subspecies	Papio hamadryas spp.	185					48	10.00	28	1.00	57	096D3EFD-9E93-47D9-832E-FB9078CA6521	dbo	2016-10-25 10:52:40.623	000000000482B2B6
PCC	PC	Yellow baboon	Papio hamadryas cynocephalus	185					48	10.00	28	1.00	58	9A9CC44A-3A68-4E06-9A79-DCB27950B059	dbo	2016-10-25 10:52:40.623	000000000482B2B5
PCH	PC	Sacred baboon (Hamadryas)	Papio hamadryas hamadryas	185					48	10.00	28	1.00	59	E09FB16A-3BE2-4CBE-8094-A4BA4B2F6E97	dbo	2016-10-25 10:52:40.623	000000000482B2B4
PCM	PC	Chacma/Olive baboon	P.h. ursinus/P.h. anubis	185					48	10.00	28	1.00	60	7372E73A-A943-40BD-9AEE-508DA1B94854	dbo	2016-10-25 10:52:40.623	000000000482B2B3
PCP	PC	Guinea baboon	Papio hamadryas papio	185					48	10.00	28	1.00	61	D1FE85B8-D671-4490-B7F1-98EE96D20BE9	dbo	2016-10-25 10:52:40.623	000000000482B2B2
PCU	PC	Chacma baboon	Papio hamadryas ursinus	185					48	10.00	28	1.00	63	95877B3B-7D95-426F-A762-F76B33BA86CA	dbo	2016-10-25 10:52:40.623	000000000482B2B1
PCW	PC	Olive/Yellow/Guinea baboon	P.h. anubis/P.h. cynocephalus/P.h. papio	185					48	10.00	28	1.00	64	B3967A06-BA82-409F-96F4-E211FEB8BCAD	dbo	2016-10-25 10:52:40.623	000000000482B2B0
PCX	PC	Olive/Yellow baboon	P.h. anubis/P.h. cynocephalus	185					48	10.00	28	1.00	65	2F2B748B-0436-4D30-9152-40364663A1E0	dbo	2016-10-25 10:52:40.623	000000000482B2AF
PGO	PC	Olive/Guinea baboon	P.h. anubis/P.h. papio	185					48	10.00	28	1.00	66	C7371484-31E2-4E3F-AF68-AA24D9BA7D8B	dbo	2016-10-25 10:52:40.623	000000000482B2AE
PHQ	PC	Hamadryas/Guinea baboon	P.h. hamadryas/P.c. papio	185					48	10.00	28	1.00	67	E2B51B07-59F5-4E34-8BAE-9BF1C0DE8327	dbo	2016-10-25 10:52:40.623	000000000482B2AD
PXZ	PC	Chacma/Olive/Yellow baboon	P.h. ursinus/P.h. anubis/P.h. cynocephalus	185					48	10.00	28	1.00	77	F11C0DCC-21FB-4564-B9FF-85AFF65203CA	dbo	2016-10-25 10:52:40.623	000000000482B2A7
TGG	PC	Gelada baboon	Theropithecus spp.	185					48	10.00	28	1.00	95	D52CD8B0-555C-47C9-A4EA-ABF54CB84B12	dbo	2016-10-25 10:52:40.623	000000000482B2A5
THD	PC	Gelada/Hamadryas baboon	Theropithecus/P.h. hamadryas	185					48	10.00	28	1.00	96	95583505-5B90-4E84-BB0E-B9141813BF7A	dbo	2016-10-25 10:52:40.623	000000000482B2A4
XXT	PC	Papio cynocephalus w/subspecies>3cross	Papio hamadryas spp.	185					48	10.00	28	1.00	100	7028F332-715E-412A-9162-846210C8FC29	dbo	2016-10-25 10:52:40.623	000000000482B2A3
